OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.27213133990144855,0.33080697364301404,0.2410342440597789,0.8829084101042245,0.7925340686498533,0.061765562219427195,0.029817692291234543,0.9618157154076105,0.9754203478811638,0.762640483122663,0.41523097243691787,0.9176598936369026,0.8413233105723663,0.3806290696947887,0.6230695403353403,0.9137019184700118,0.7404386886649961,0.42411452371122715,0.8221932434991122,0.7682722518889749,0.4730691276552894,0.4180408112227354,0.7738444253438884,0.0665325612679355,0.23550382367471046,0.939041329504125,0.3650701698954527,0.8064604928202541,0.6517021807536377,0.33381118922503217,0.17490126357060176,0.7112299527766207,0.08235626640578309,0.4727433616217598,0.05116850961914765,0.6816056257855834,0.27031052259780397,0.8453661796743915,0.5227621292245465,0.2364287119320616,0.9556445414881105,0.3852028634227408,0.8560899916617626,0.7455236546001816,0.6138254643118557,0.9620781241633362,0.5307601257947838,0.485803722660887,0.63442506030144,0.23732116464264263,0.0
0.111279505773754,0.928854306149847,0.7737938656644535,0.8078428512905276,0.4154826166582063,0.20143672461060624,0.39346419374889674,0.29439658944480473,0.7200562764637731,0.37117458053550356,0.6765397894178331,0.17666491208629342,0.4180284897749301,0.3735712538751923,0.706706989407479,0.9078893921355377,0.16692571802378464,0.7257475383176601,0.9723002450625263,0.06592778132249055,0.5312439997186705,0.3933455780353483,0.7970526817856732,0.5305246649375482,0.9390331504070207,0.6002717679850271,0.4912040477699041,0.8349378999439702,0.2562914725089953,0.1881420141691601,0.6189801121567959,0.9585530391793207,0.8713359986905387,0.5695021317330191,0.5904853619109304,0.6816223292554247,0.65095256665959,0.7093320397332636,0.8979438631247934,0.024503733489712687,0.22322992352163895,0.22342472612862196,0.410609642149099,0.9018574270440843,0.6677532688873297,0.774288800769447,0.9074791813828667,0.8680387494409065,0.646643104552536,0.22176575488300432,0.0
0.45140857589900485,0.23362741976371504,0.48586651613284715,0.8787852539822585,0.12221677175254586,0.6528359471379066,0.9555445809629238,0.15579152859322443,0.0783633943714761,0.7778161034803625,0.3807509949507175,0.9732833805765989,0.9306815075529788,0.08683972100563564,0.72070801443951,0.8022387258432925,0.8321598326841289,0.40670674879171953,0.3563212193200802,0.9480342677919082,0.8703205109463942,0.4083783703211977,0.520286322959881,0.5789493727484368,0.0880103231094409,0.1910166206902818,0.46150351227752306,0.8935455653883304,0.07900491366508944,0.7267510051054874,0.8842326964941829,0.31936647154099507,0.09620953021963563,0.7635620183843016,0.16083418151639672,0.20406561742291673,0.7768201862558253,0.9763118138303395,0.45530918876587356,0.7744226734125526,0.9895162294641762,0.49880124555518,0.6476356233137671,0.13612053278896064,0.05662571826927343,0.052060762644018155,0.365531466834241,0.4360756883873532,0.5209549802726903,0.023272695148136124,0.0
0.43057789313557004,0.9028554682407037,0.4096607674712003,0.1767073675255908,0.8518185081086628,0.8339602553629905,0.7495056844984217,0.721604332138863,0.31498617361826386,0.7931674136563457,0.1672687198249062,0.6436091929049365,0.686474286192426,0.664003983148664,0.585142197059524,0.8353455723594979,0.9306047300121933,0.2584042892077918,0.33692397076324687,0.7170360934405372,0.6501932269976916,0.04203012134177442,0.495185665820953,0.6124177910786961,0.42098474703217437,0.2736678358577245,0.304312499142983,0.8961404644705077,0.29526374634966757,0.7488292446901021,0.546913316311651,0.8346881580746787,0.8348405014257232,0.3899786250536611,0.8385883742950102,0.5924290256683693,0.2687321016828751,0.4106068102106861,0.5521424424664385,0.3535408901093168,0.7234140918473322,0.38081493547632705,0.7822234238999337,0.6662380695058945,0.8550192441751537,0.7451482141504958,0.5471524102294353,0.6699749856551773,0.5276950838875454,0.8476113419044887,0.0
0.05631553810779111,0.82002655106361,0.046471471443764845,0.23123841268803524,0.372509145829251,0.4135233320914502,0.19459683855554122,0.8911902233778567,0.8674592441144336,0.2292138849784111,0.7296649090439297,0.6183065187323725,0.7903835535213957,0.8731098930081191,0.247632701661475,0.9287493365578688,0.8218004762316812,0.7446400155118571,0.07028793309503323,0.6908054198404964,0.5446014358278437,0.0424714575831977,0.2896576814151922,0.2178614349833199,0.7958096300625457,0.3600446233035568,0.7159125153498108,0.23027655909479405,0.7855427936585936,0.005889281344163444,0.5704095066759829,0.4747916595142342,0.3209975745374297,0.19251666939395817,0.8552254909239443,0.5323249519234408,0.7108851220045619,0.669025580168574,0.30706727164711767,0.265254532637218,0.007279406635002927,0.302348323091276,0.2203585012915822,0.6042385903686267,0.067871525196603,0.10782069550781437,0.7165199092190078,0.44396035231052455,0.46056136209645715,0.17958879728392318,0.0
0.7887273642958075,0.8518669853960085,0.560802544421978,0.7571262184756924,0.7919640151945578,0.7630845751367962,0.6089075497343891,0.5980611924529033,0.8359168624029372,0.19100673894007947,0.33188363102584606,0.9653589126194453,0.23244695059700216,0.4041326939142468,0.11080141369925711,0.44173295569038995,0.861254235829159,0.018872076146080996,0.36931554318294213,0.2762897302746856,0.35597971612369006,0.9873567494186559,0.7489838105998546,0.1785760157285513,0.4342762090302006,0.7474030192084352,0.41581711666236887,0.08779539599584796,0.2468427711970722,0.8632236700867846,0.2734902898739675,0.7014290526415197,0.8656901747461047,0.3431924254194795,0.15382221549946318,0.47879056153709343,0.8710989205185572,0.9315852616568057,0.891618647879086,0.5771167812663086,0.47691626768627704,0.0019064839412988865,0.3500261069004893,0.771023724732072,0.30097677904795617,0.9052237492537122,0.5805366640503716,0.6703345231122279,0.49905758834906955,0.4758435329916392,0.0
0.9472270891114318,0.36916981762752776,0.41871316692342275,0.5276786594261547,0.3207471984076672,0.20622384532402926,0.7812393634879765,0.872347132626248,0.4969846168843143,0.5344211448152678,0.6774562846071593,0.9505608092765282,0.26565266596555237,0.7622326842913036,0.30653824320622347,0.6751195672994483,0.5440004113634391,0.5100207484517548,0.2795549122030403,0.9418708438530367,0.6297996766328363,0.45472567810282905,0.7891109389618386,0.06324035630931457,0.9101294962702243,0.20774397153486834,0.44795122276251553,0.4459896077767779,0.7641533815191832,0.5700855994400239,0.8910266226266483,0.8695438801332627,0.3476649556241709,0.4206190033493771,0.3353185971725411,0.1789729341259484,0.7048881375084178,0.19000853267838302,0.990999630805386,0.47257834562999923,0.9791859028975209,0.6768950487356475,0.4051077682970372,0.06527478413587506,0.8726928910102338,0.19082895680734846,0.8035940725785118,0.44802953990917327,0.3507519850072012,0.08030628548868035,0.0
0.9876300088905289,0.9587714077112126,0.39840167682500105,0.7005733075545084,0.6491158130601393,0.7339666956703302,0.3011222190125856,0.32962367670700476,0.13595641848043993,0.5398494669649636,0.5633604196132779,0.8823149675727437,0.44489541005269195,0.3468271072832665,0.6844115907188295,0.33512319091053167,0.3795765842487482,0.4627431716750312,0.2710727437190872,0.7162657915500583,0.18885068692094809,0.597500012499058,0.42661044759822964,0.5418482260247965,0.6673647668575129,0.7226754396081151,0.40413197986633564,0.9279845081613879,0.639948534695058,0.3417534963371054,0.9265223534455642,0.7831159955600732,0.20032667142686134,0.6757555883458938,0.42351578805791723,0.008814455843902724,0.8495157688569275,0.013193952292657185,0.5097353587201753,0.8051413912369758,0.6243080862913765,0.15783131203934964,0.6382480696332928,0.30360622859998354,0.6208684088371348,0.08453704730931821,0.7533884823405809,0.3940375791460704,0.9164711928621285,0.9056379037803949,0.0
0.6932994882768162,0.3243422165273758,0.919915727837534,0.8013247598211166,0.5817493998184189,0.5957162791993961,0.6403270121430343,0.8094614605090257,0.9717295368762406,0.559740371160387,0.09534514569424946,0.8582952058807821,0.6066832495983786,0.33202537787174247,0.530949717000886,0.7854527334589966,0.5708169380603745,0.7403732817488364,0.9591690475978857,0.23286854396080225,0.10264430905033206,0.06104271651161719,0.25350488536765015,0.3500683295867403,0.5736124413972248,0.664317369425261,0.1289069641336622,0.9400629752774977,0.1790857564354239,0.10869834508256593,0.2363705933481608,0.3268741613738424,0.18514552973089504,0.016752946224480314,0.6968494949416509,0.13218380025642174,0.9756760755360602,0.7635222290712155,0.38912334420768113,0.7473193927253924,0.5815506058775735,0.29087336273256115,0.4542002272868275,0.2444901995331813,0.49241863045232703,0.6633836952429496,0.774128625093442,0.25855953871745996,0.8505202381355912,0.4653603878622803,0.0
0.9961853756788649,0.6312474243785866,0.23361156043449705,0.7256825796125861,0.22091610280110774,0.26715720264022325,0.4001879810617467,0.49188286583898744,0.8941731858512011,0.31459132707965487,0.4901023740049648,0.192877713661191,0.1833848298223577,0.7472900578901308,0.15400058256610605,0.2529710632637028,0.03659472699618527,0.2458630243339498,0.6892394487897443,0.41843514256227476,0.5417335147142015,0.49239634982568936,0.5777037958597505,0.6209940167870025,0.3848549956801992,0.8906811683667325,0.9107980572580597,0.6954377643455477,0.7312493966583336,0.7835160130298612,0.4817900639307373,0.07788597994478386,0.8877615362159946,0.30217158846667436,0.5961199233691524,0.5319507951802865,0.8209520962701288,0.8323379175800092,0.5221073190823059,0.046129491461734284,0.978871943925261,0.8188641942057712,0.4290237328782779,0.8649323250860707,0.4428668279574719,0.8217892207770605,0.11386029030483547,0.6393471669829439,0.1995433859551462,0.09646387775961329,0.0
0.5999789371640051,0.11930242295057669,0.29833491752455754,0.6125987541932718,0.08707684371239899,0.05833759297067154,0.17311673551153683,0.3681071679505252,0.5390553647038315,0.2624700294171639,0.7607258784058971,0.10532175735906368,0.9925102583595804,0.5242642107595287,0.05720108699709092,0.5915696587857667,0.5676999379787866,0.45208572194920515,0.5744052261431843,0.04081796673241633,0.91089801891986,0.6319893765901708,0.05722296422161832,0.9571952817923888,0.6539366198663763,0.2694753718822088,0.5481827041945175,0.17284114740487944,0.5130483520054328,0.5522619458859417,0.3040424811970349,0.5659894919664176,0.7038089258760292,0.20928250987924124,0.5110439464435541,0.12331839109645626,0.175601314548804,0.47085600682964956,0.0999854516472396,0.4882565964170572,0.13069113033842028,0.4153139263323624,0.5940404259366122,0.5571380774386853,0.17200582995622138,0.0063207515801727565,0.4715358962435181,0.6766472627494109,0.5697187356901801,0.9330431423427294,0.0
0.8625861558225828,0.6537677830837284,0.6811260205532581,0.7603225762750164,0.9495628295798706,0.273140501278614,0.40690578165135016,0.054766206230184133,0.3472006420169249,0.2739509066615383,0.7446336174687901,0.23890926861510864,0.6114089719190182,0.4004551977001882,0.3417381638830852,0.247285590390373,0.4079618754656862,0.025962316947811703,0.8286316323421653,0.651509102764736,0.9357285625345056,0.26059615073958664,0.9687942913433677,0.7139879847682872,0.11045153857139633,0.00040370155452795764,0.25853004824165393,0.7406174090240821,0.31750771955452517,0.46567061648344243,0.14876050896887238,0.39355700121523596,0.7623740741909257,0.7069035926274115,0.9132664428929499,0.9392836795689209,0.52367885824727,0.3480874877880159,0.2956003887883447,0.6185456013418786,0.42450489913836065,0.92230277714892,0.5160436036000925,0.000524954949278178,0.2878810754247053,0.34379981217495814,0.4665284637449346,0.3904971668469246,0.0441006988027115,0.8748908139883949,0.0
0.7024126001030023,0.7471372411903454,0.4226776187370036,0.7811873910094913,0.08698234220368684,0.19417702573790374,0.10812470965836929,0.41219855124079874,0.70646238300981,0.03609548414052577,0.38090399604282865,0.028942784687880696,0.3527494456092304,0.8660407343663722,0.5877153699539257,0.415417920476558,0.27844220630742356,0.003924063943396172,0.19610591591443793,0.7845537180224815,0.9507678092145836,0.6961642984969164,0.9746383920941141,0.06346716849038081,0.10219724159008048,0.8953526365329235,0.01036480989877242,0.16075644819654578,0.12440088920772863,0.3529089450050157,0.24602214411016676,0.02294015608518163,0.2350262513386694,0.18936383004290913,0.19124020035017775,0.2456676050292671,0.5928656079098333,0.5779595253523215,0.1365292610555292,0.32681992308922714,0.9149409783952623,0.827176510883374,0.9941023147564195,0.6391108272797444,0.20286617653153605,0.48174842315006106,0.3155746673816032,0.042893554709086734,0.16921811628729666,0.6491098152932253,0.0
0.14276582067128263,0.6581149198492598,0.5680819622420368,0.6561836763494425,0.30477537159189994,0.32342706691903667,0.7311121087980678,0.9918651760689595,0.659322022611519,0.40821429853016333,0.35003311452287555,0.5945066159478591,0.38645522676811805,0.3257006088061877,0.049147996120806114,0.8938382090748346,0.9123446935272357,0.7849675437520318,0.6603240903755968,0.41383436326432355,0.822733381999378,0.6004321365016113,0.4540352478561611,0.04617003833502187,0.5020185010848249,0.3739133990266549,0.0674461517370456,0.004026960438959226,0.8862366952464888,0.3485020470753025,0.7842546872932306,0.45320954729022034,0.31655819695726717,0.1900957606180539,0.7488488327802458,0.5300592565518168,0.5497930255119354,0.8348205814247809,0.7810111633797228,0.4859908615534243,0.05313332983623753,0.020453987374764004,0.4797380596095244,0.815041590795791,0.4903891834159023,0.8042913375126243,0.7511891685460962,0.7599496398950948,0.21881796631895,0.3520571715206502,0.0
0.49119984608232015,0.5564191667068645,0.8855512949464538,0.5711638256924731,0.07272188573707772,0.24362093216823655,0.9831683550556637,0.4694829016386851,0.5560771776634519,0.3098044649589008,0.3584538641628333,0.24275004054587768,0.824662167669604,0.6045384601919419,0.5565884603057875,0.8727284877879423,0.1325019692586238,0.7441630721144036,0.440583188494987,0.9221144682403041,0.48782697204509495,0.15965494448868056,0.46509665627239494,0.3994195977682642,0.37874462121496755,0.6901559673896859,0.0033342550435070395,0.3155613828450399,0.4493005171130102,0.12693853440753267,0.3697794122871526,0.9601055248492779,0.4751130458248767,0.15871500759176094,0.7388414411068904,0.18872335426995634,0.9140713208473041,0.8504893982463924,0.13444501349050775,0.5645940425497875,0.5980454335580022,0.34575701224119637,0.7849592482358378,0.6617747443934926,0.7214895853588001,0.3708620094842231,0.7075303203809585,0.9430727657660452,0.8687058614565955,0.6894956980492276,0.0
0.2380036830874911,0.946316766849606,0.6692378344548223,0.3817379506147517,0.854315118638034,0.4371429164787014,0.27963814378011354,0.8721828378940414,0.20064865013031885,0.21497463787306148,0.8881959752429983,0.16398944519256564,0.43398504619809963,0.8532588436972955,0.0729076181890318,0.5808878015961151,0.43088245252388346,0.44805727102074566,0.5680736541234185,0.21290911817115854,0.28213922286881976,0.8038847471466285,0.378204117958155,0.5257746622265065,0.7151143873287724,0.555544000004703,0.2733137397431684,0.12152394441710901,0.7188302938659585,0.12367673826019077,0.7345163019717779,0.9067875802989677,0.9315097356692105,0.8775728580154486,0.5064954832055438,0.7628506240703102,0.08827880261972854,0.3432024548078464,0.9106642612647723,0.3094618986494654,0.901049952958689,0.8464071986650569,0.6313717362580804,0.4456578806151896,0.5793235481958589,0.7612145834786569,0.8131194175169552,0.4306437616041252,0.8188137919899197,0.568305418399452,0.0
0.5903310823308144,0.6734679226655989,0.6364065073488496,0.4247474287002425,0.3094517839160761,0.30254301356173907,0.6814216713718857,0.3066907605181787,0.5840803222001457,0.9885258199543,0.05112752655153463,0.9977838525322134,0.5912716206314084,0.37231241770355783,0.04107376076694402,0.6076071344676727,0.02184365476536798,0.2827674004954538,0.9408884298312437,0.9351522280673024,0.1513502241892093,0.08789564220233526,0.9708884128975822,0.9614783174727483,0.10062896617101769,0.8196813057500966,0.9486745649409587,0.023713007254516638,0.16632374454917476,0.20637701160561217,0.6368319222442949,0.3699011531820515,0.38150260513686507,0.3515143432016966,0.4825212841998946,0.42290785624759797,0.7780056852024102,0.6178207165374556,0.01738192708404529,0.8783115552734456,0.3081527304705386,0.18929218069499731,0.6938370000950901,0.03548818983344826,0.027506148595683677,0.3633724807780315,0.6871031515518612,0.8564386986425231,0.35849913513504394,0.3364382101066633,0.0
0.04391386924780449,0.6035800045487055,0.008232490822331906,0.7179978559771439,0.5861641494449175,0.3178905964063867,0.5897368156545102,0.3219911030525313,0.7762542248393044,0.11897006548907363,0.8025673757593612,0.4814754044503907,0.39878032153040477,0.7110987464756542,0.14880264023891887,0.4792722655175107,0.6500756357105394,0.1762078419370885,0.3935645364211553,0.23992134487272043,0.7220809035261858,0.9102726384363239,0.70357155599261,0.43899215660121693,0.7775203936357579,0.360821317894204,0.1741633625152882,0.6159742357840622,0.47505132172575515,0.08948452493314984,0.5682953316242846,0.7233636263407784,0.09478692234865504,0.20738374805918003,0.47780917914551513,0.7396303690362175,0.8208789209496611,0.061452506426941,0.051284534593136755,0.8123754445331702,0.882354833151522,0.39564091855390526,0.4302570022603145,0.002858897740699584,0.2079905015342235,0.9701800688167743,0.2325519694328172,0.3645923640275047,0.2812828657320332,0.5053744947601854,0.0
0.44642969269633737,0.5853278011979725,0.25014263364817924,0.39317148139306435,0.5848334941440143,0.44591078039886856,0.8805017135945562,0.9281082453437589,0.8629516908474076,0.3036496699290314,0.908331416135943,0.07503791250168956,0.9938247600821166,0.6744876526807381,0.772886337754875,0.2528667908007465,0.15314110748268606,0.8571836495380507,0.6499052615038473,0.17526396943334033,0.4160406175732271,0.30803110526369337,0.12099195336403168,0.209912150997965,0.2031716903975117,0.08810846128746486,0.029123186954691738,0.32183550119099624,0.5533360915505586,0.5534167643802334,0.34064338234593605,0.6760690093947315,0.5132511786674886,0.8669220870647096,0.9646034522523679,0.10435278732663178,0.24139683950320112,0.1311644542225221,0.4882197672758908,0.22775006330157432,0.5586912961366249,0.41587623517069494,0.8020275035324169,0.43263427483824357,0.8461694912003137,0.6354788181707374,0.04208664090884218,0.9277093660647137,0.8304971674046481,0.8660136158709137,0.0
0.45358682421868424,0.5022079639440967,0.23086066006703487,0.3195038226177285,0.40530720414879473,0.20705671861475405,0.06940438597525056,0.08678583834462483,0.07602350660457113,0.9257065854396872,0.9321167806385326,0.41105693846085545,0.20077159511230924,0.6795990914989261,0.9980670656505154,0.47083513814971245,0.9709756847987743,0.22838687770405053,0.7637937462757691,0.5527118738580193,0.9533130487108094,0.12858993688904963,0.4683493438901213,0.9689466965132136,0.9003295372489319,0.8066390569738905,0.8412124005522682,0.6771237994585382,0.29264725972296657,0.7627215690221547,0.8152723883124046,0.7792049204269067,0.49026474259879205,0.6933584736972901,0.8136525778341429,0.6555083920237125,0.6489762164378052,0.17925447448494625,0.3805662753567932,0.012466570522732368,0.065598105216507,0.2809312019971092,0.8001493400375957,0.5796667780165934,0.1991010097069379,0.7291380695671765,0.19934465891007258,0.4752197949304272,0.7550569548223823,0.461665249423552,0.0
0.08950824523564149,0.4360045344635508,0.8213495882814185,0.8729510886907478,0.9030614335968999,0.5103642988243158,0.0689977331438153,0.804617675320879,0.2359578783123203,0.8781601169545953,0.4473042420986153,0.6504465456816225,0.29236156790465395,0.35619758317388994,0.01732065132580951,0.5117683830027858,0.6707355518690036,0.8376272050914273,0.26308449588329985,0.14670509532396026,0.32720283586972587,0.7058904279030033,0.494029688026388,0.26298433922641795,0.4867703514884134,0.06142506978725426,0.5461236136302242,0.6031838803404369,0.8613902987313875,0.8363113693641255,0.6590074858083517,0.05239424047036545,0.6814053557450332,0.20752532821913827,0.34522650448245484,0.02311404285196672,0.6402840831944282,0.9290136876072403,0.33041630352344153,0.0633233820386262,0.04187492511935176,0.07374354351466794,0.05204194303621135,0.16525480035443718,0.6660164446888501,0.5720928237223684,0.5324281392415149,0.2817784053041479,0.7566614669727896,0.4246598096853015,0.0
0.8416070952018042,0.05213076505871095,0.925526047793728,0.39622658248206055,0.3056984194959731,0.8260639231596696,0.5200129482533482,0.022227003907809628,0.3483770837504434,0.46628280580046877,0.10919286237358472,0.07093748859252025,0.7191734900524139,0.14574045205332775,0.9432986416211104,0.9590851293169329,0.49056775810997433,0.04624284909514276,0.9621045744338601,0.17189295194269816,0.9645541724322408,0.3145998825831008,0.45900505316986584,0.40540402336518466,0.8697599564112783,0.8002219334737346,0.8082464433006016,0.9338247629100914,0.08825862605553947,0.5275003854745367,0.32011480200964737,0.5232810127616583,0.6545286624697978,0.8635318238168943,0.6551702658861355,0.8898520581716551,0.5357359200163418,0.328980354090599,0.383714032485738,0.966632852589068,0.6469633385699353,0.9965397661803509,0.5897607163086206,0.09497688471010213,0.2753488322721369,0.978825064752963,0.06056515812289198,0.009122413614864544,0.6924906627361581,0.2816999040188046,0.0
0.5868488155224595,0.4258564461817608,0.09807531422493965,0.9918926525581069,0.663905200041499,0.6797003154007737,0.8690876517373712,0.7978799685327063,0.26639563664442156,0.22325183794224313,0.39928625822290575,0.2555822014797945,0.0438589219240757,0.07595758033862654,0.13136813891606758,0.13239594975063707,0.24657426811698813,0.4753038399559927,0.08262781892081084,0.6473672420036385,0.1586735828877569,0.09185835838865652,0.3395262376621695,0.5601947928328854,0.8326401222472605,0.004857701209109222,0.46059224238124674,0.6373853932668427,0.7010352718444087,0.723207816302726,0.8650107518869816,0.2644948127201464,0.5388505138535953,0.5001482871439739,0.880944505428777,0.04185499988970809,0.6689379515159373,0.25561724883336734,0.7263003418632717,0.35464585339600796,0.13694233053674354,0.12691143848739284,0.6006058517372819,0.8893714459656222,0.5795354259799724,0.8414566289871608,0.7019741381777593,0.0816860685166183,0.8480771418103058,0.33407918109909585,0.0
0.15109363447361368,0.35982137570326866,0.3123711423744354,0.30876015042071625,0.8446900670846014,0.8704385919102794,0.28953842189408074,0.5131745149956219,0.6233168900110084,0.8240880239649095,0.9843720129659437,0.29418355436681387,0.5601104774618288,0.5205755311097224,0.4610310990173039,0.2919456854378105,0.4887911333894188,0.32618685655326096,0.056621954142095476,0.4490117262751323,0.08844195465038718,0.970081420334744,0.7084746806464528,0.16214736219169745,0.596684209041504,0.5880233702056813,0.2464724519525059,0.7520914949675003,0.47328818430647535,0.8352077924817597,0.8296455531652037,0.783547055264214,0.9192924052579,0.2625839083132617,0.5869635665474856,0.30967124992931183,0.45097313404620465,0.6047656480325123,0.1912918139534019,0.08377571174576137,0.705763697787227,0.6154749473057896,0.6388133760307417,0.8783588761821284,0.5870127151812125,0.27582001732689976,0.027813098449902318,0.563545180113394,0.3320968005674696,0.1886937715156083,0.0
0.9325825967624258,0.2802393077924139,0.8551008987311823,0.29279003185459607,0.9162249128725771,0.689376126865595,0.8190935224093113,0.7624061466639344,0.9173595414151641,0.8701728113096214,0.053433170539697206,0.13929697810144848,0.6130480687014627,0.8496871813937615,0.5884809809173233,0.4847647081344806,0.19713664390342123,0.961433731993298,0.20173689672343287,0.7166405688738142,0.5033642174519488,0.11399903023009061,0.47900785287918457,0.31223416174288776,0.1826114350540754,0.627770046608066,0.053548477261321836,0.26814460344261193,0.7780861460257449,0.30696526033501337,0.8586391076778082,0.4499895950271746,0.9380506323267122,0.8531506440634842,0.1386973269152778,0.5278053040638515,0.4973802954180693,0.30063599514510697,0.4365411378810381,0.18106918549005913,0.8265253500621316,0.616362895423651,0.06552692986410558,0.6715759002285971,0.7137846053931588,0.0798107012659115,0.2584259779567124,0.2639106537425049,0.4033839349220807,0.04484114261660932,0.0
0.958042828002592,0.6048962695784058,0.9000915779171496,0.5664763760766163,0.2006757418941606,0.45222147207606944,0.3271583191375278,0.74480770869202,0.9915619843109198,0.6844424206402016,0.6303830261230281,0.016731216952522443,0.7110813112559311,0.735474814031783,0.5626517868741926,0.07379530974377313,0.8258766632547108,0.9317422983731996,0.4181355311659035,0.7899859899748629,0.4786216888669246,0.492977287228606,0.35925049295410716,0.7897969581197213,0.715519670537914,0.60551020669328,0.22571534038698127,0.032956274643169636,0.3105458778795015,0.08662609957556233,0.5115026148923884,0.3534211801701017,0.6339163372568567,0.2523240432572882,0.6573366082582419,0.42613370029533393,0.449524704805478,0.6151253945424878,0.23703899914963222,0.5610519800673872,0.34904505310337397,0.8224103267847911,0.6405033964906368,0.7710970842621588,0.21163829234767662,0.8443886878044468,0.36935557483229986,0.45374224774891514,0.894070118732483,0.5589786571077485,0.0
0.09751730643272061,0.8032122265996974,0.5141832552220887,0.9147690842931855,0.6619010009268238,0.11289843168848746,0.5253389024865388,0.8371323995064018,0.049318648317753344,0.8646263752529989,0.9560787202038319,0.8502194777185375,0.8275588242564166,0.21894985234669118,0.18675326657530933,0.25119124584955443,0.5400421869522818,0.1643957047931377,0.4577305863120722,0.7988698331594997,0.7312515997531115,0.28591714608492647,0.4168497155481231,0.9380201957027697,0.018048798564847424,0.7785685924710186,0.10479038535725427,0.4161407583329356,0.5599615619006794,0.17048661824878397,0.3699773750387967,0.5632240103657268,0.7142995376245989,0.7048249788523907,0.15854689072931227,0.31670785638072974,0.43892092064284904,0.06578027092401406,0.8661061416464015,0.8285716330347777,0.09854848015368789,0.0444992019467757,0.2581029074824065,0.8017851209249454,0.22145863959094558,0.16179867031645145,0.2540277418268456,0.05915617244121718,0.9273146019420513,0.6298898909555491,0.0
0.2615957307965915,0.8486889152992637,0.6606100714406566,0.6915905212500776,0.7063660745926302,0.9748688573174732,0.2962908912803587,0.19910988111740768,0.49350972745997757,0.8280715512508393,0.30900126144583173,0.45310741537643173,0.8563453588890668,0.5449164724831947,0.5925399515492357,0.014509342550490412,0.0064854677116263915,0.6148517197976294,0.2538022599300819,0.481443288209934,0.5136224708878182,0.6292001886649549,0.019800829470980386,0.8130337281074747,0.8201208320459603,0.5353431738908598,0.5827661218552215,0.5166799708441545,0.40611545603615173,0.03806438048571792,0.08484131686575325,0.6081108485724942,0.7787886567973179,0.13213873918652175,0.2815024963247056,0.3997900215995557,0.2805291582130782,0.3130138528564541,0.17738030899872492,0.4871339590888435,0.07942041820057533,0.515644784275856,0.4370181990406592,0.4801965821661618,0.29922775888097763,0.86629973586094,0.05386609100528872,0.009683071882619965,0.01375077039409589,0.008568767130657573,0.0
0.8726426927305789,0.01517377708105272,0.5773195667552316,0.9666437794312307,0.45880811398106336,0.1800178711932685,0.36600870267828356,0.3322711674303308,0.9803784333633723,0.5507352294193727,0.07609811091024565,0.9723034913670108,0.275199560406051,0.8674970301581943,0.09988906678652643,0.4768739384618689,0.3927030231178573,0.3671593590656599,0.602576657994017,0.4005182730835273,0.22790029502605103,0.34656485508809576,0.6479383983279705,0.7814639682490502,0.437104347597811,0.7133610738942313,0.4844015812012472,0.6973760337663713,0.24972338175217101,0.017309596394833426,0.7459557891846214,0.3400933598216379,0.8380497186602072,0.3003401298760663,0.6602318161421491,0.8145815590713404,0.29314418317871893,0.19899640882903502,0.9866983388513428,0.04780805671465305,0.6482402828018614,0.18935077993882332,0.022457501772918054,0.7062314180369067,0.9787717915511662,0.30827432900338214,0.3868582634261003,0.0888397433575081,0.2645817127958858,0.3084617378467507,0.0
0.4378261493329948,0.6871063020485002,0.6260340004113434,0.3717701421635278,0.04426870199044697,0.4262361373295057,0.8423434274239974,0.5644638203033653,0.8552676053804297,0.6756028459103023,0.23687559313218232,0.988236217552308,0.16256872645867293,0.7731818429755809,0.6757975916834875,0.7516150680484002,0.9310805853697364,0.536644215770615,0.8662343235905421,0.9467096570694139,0.34274591369789187,0.41801153074722,0.39568074525073116,0.7318757606992303,0.7595190767408045,0.5299133392694281,0.885569580688032,0.5699529455080848,0.28545451532978483,0.8214193905512269,0.9979063370647284,0.8308557313764682,0.033130079549301916,0.8766409734098398,0.2759550154598731,0.4868234974502482,0.10907163326586777,0.23605751562206023,0.06762858071434841,0.25773774633780167,0.9797393876232541,0.37460298784875024,0.22904583366641162,0.4637310597541904,0.8375408708773884,0.03269127777352199,0.7089367157022418,0.8706618479337253,0.15961735154384238,0.7350711025287118,0.0
