OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.4801413470120269,0.6055928110857085,0.39607707857007485,0.49005567942542105,0.5108640968675076,0.5370146088411107,0.5515444182102232,0.4325594555791526,0.5672316422159899,0.40821202286148217,0.3765277458503845,0.5792589135971047,0.6799517999237789,0.48844655498369305,0.41575969817297753,0.6321776242463039,0.5696841378580761,0.3936728591550215,0.34125446267521475,0.5151604101395663,0.40514848239976087,0.5026066693116262,0.45929531600851203,0.6795470726524594,0.5740636434791828,0.44804469320181134,0.5271498663218993,0.46170755876297476,0.7148198163845176,0.5853179584423819,0.4081671819831888,0.48321929315018025,0.37455803645793206,0.5807268309172681,0.5415488824299732,0.5321490677109263,0.6204264330071837,0.31955121604883996,0.6141450018829007,0.4508728834075478,0.6058967052852254,0.4760368530293009,0.31668262083020104,0.5547311066725806,0.4265939250736278,0.4782634782346549,0.4361664129600447,0.5315533582195726,0.5756511947322538,0.2178922663343406,0
0.6946676242669808,0.4505351027661012,0.5413285081663686,0.30572576954964675,0.5330587071406516,0.517451714502421,0.5762404329711066,0.4051949288529706,0.47777568157420797,0.6528416932587444,0.5397858906452069,0.5645656663475112,0.4833398657962511,0.4745962970770001,0.356016011820508,0.5123696280470827,0.5626560015670765,0.37093961825309685,0.377247763657258,0.3761672160724907,0.6210861801128416,0.5446784727499436,0.5946148799038692,0.5125786079674686,0.5322818972697461,0.5050168839467772,0.4343955973541033,0.6669460232852737,0.43432279336240914,0.682508406084906,0.5865096509774899,0.4470229761240752,0.4564661338188585,0.40495148823343186,0.3691654261005489,0.7452475080112543,0.4921124623930745,0.2854466811338957,0.44674407173851377,0.3227614750260468,0.5569215198469113,0.533861887362012,0.5001638076969366,0.4316298233201332,0.33575790579872916,0.5915824035732216,0.5957364407241335,0.2977509876783957,0.4505658399545211,0.542405917854243,0
0.49962626549988615,0.4807606672377284,0.38730529600537456,0.4297477646471861,0.45467522740086685,0.4362722425652844,0.3790867660565542,0.4716555871365267,0.7563437825978705,0.5082950503276169,0.37144155123943157,0.6403336675839503,0.6639105838518244,0.5126879751211855,0.5148450158188761,0.8036644365405363,0.5431515600248151,0.4679163366738816,0.45077593863164256,0.5639160673976705,0.36357537973991727,0.44139460181206547,0.60553192354255,0.4698519085214615,0.7112797171361556,0.6002189152835963,0.6166959570325313,0.3652052127085236,0.347619086188071,0.4015730392921967,0.48565509308707266,0.4622566903667432,0.5835762656619523,0.6227059873885386,0.4468419691536673,0.5998086228402808,0.5957540621321991,0.5523026750934581,0.4916299580179683,0.6115873636838446,0.3549580852680858,0.3707773652382108,0.5643756530601852,0.49352174819331585,0.3297839301880197,0.5778347084424971,0.6239422392271587,0.43133126371236963,0.3678918105615685,0.5667858326505743,0
0.5809497057157996,0.46394481709133506,0.48076551165088605,0.5047299924732568,0.4422486564761076,0.41553645627871394,0.4965665495600805,0.5048248252578755,0.5504489207990938,0.7200117234702673,0.5134672059992591,0.43873584118058545,0.5950192041780376,0.563698852526548,0.42975296274380237,0.500334001850874,0.4996214531110588,0.6656647367589374,0.5359288357271567,0.6434829667535211,0.6166265996425824,0.6879710539877304,0.5731986216504316,0.4562853013906215,0.6515063299028002,0.5200817603262214,0.5866508734862442,0.6584049632761128,0.45790939026193156,0.5196403905337141,0.4784899984623705,0.5481403462257916,0.5517778455453217,0.5102639626129397,0.5422114609261174,0.4928450604501529,0.41083604336960466,0.60319182771071,0.584105866780714,0.4641819380605902,0.638479095458613,0.609666233490754,0.42013970057319017,0.5687306179930454,0.60117603097024,0.3997626951499148,0.4463515825406818,0.49629314900019994,0.4577976831935389,0.568357590695614,0
0.5003895068318365,0.5676246410609476,0.7322329425137307,0.5435253036030177,0.5573147717781934,0.37854442620436235,0.3998637467681526,0.4451528687949385,0.5774482417406748,0.5541887959844443,0.16598897327311263,0.4576239318050242,0.6219957089734921,0.6161568314530117,0.4598537839361133,0.47353127239184534,0.5797221978914523,0.40814304638152465,0.5040452121775725,0.5517364536337299,0.43598711015866215,0.5506569084109361,0.7438130648259719,0.6103320102781861,0.4930618928614427,0.44746681453577686,0.507234285229665,0.571377632287925,0.3559491222460094,0.5434469350535366,0.4481306960660889,0.4767732976243643,0.5289056426408529,0.5719469898100987,0.5988406731409693,0.5105236674011882,0.5748435432411726,0.3677820761874122,0.693113383551359,0.6073555979128759,0.4711786389891374,0.6431139918950355,0.49942825082073045,0.4001573071506071,0.6887161021431378,0.4229696651598067,0.6352818034939929,0.5314505748212685,0.46076613931395527,0.5999768864249401,0
0.3861871884863469,0.4049395305361569,0.5812788354223632,0.45134338322690626,0.5204573731671446,0.3690964543819548,0.5250425387573732,0.48281638779111535,0.6273488101675422,0.5057793411171941,0.5800733987097442,0.5669113997697062,0.5011244747870381,0.4841757260778961,0.6539994873306999,0.3683887089278187,0.38236570261958336,0.5033796413377722,0.7085870813066929,0.45288882218720283,0.5835188816362845,0.4502753111575158,0.46799340127414446,0.6276632155139047,0.7430094862230499,0.4980065102642577,0.6817030167210814,0.5228801592242162,0.34977311519742116,0.5390952120115917,0.5349759975355983,0.3801413697103456,0.4637482746527121,0.4564323515039491,0.5661474314930213,0.6130610005648277,0.44324745628888607,0.5781591000454167,0.43830731509539433,0.5780961602429798,0.5467889245275322,0.5245954506527527,0.4808991530075998,0.4635520326408563,0.5462750028826676,0.24102316730451867,0.4657324506033729,0.553633674847594,0.31620614371812544,0.5865501729984683,0
0.4252782063154398,0.596990938050494,0.5401344214405199,0.3813997317669892,0.6132681851164631,0.3702694948187158,0.441416840704846,0.5692554892777776,0.6215665620431271,0.6057158968902274,0.4724262053072358,0.4304769240727105,0.6709919586956135,0.6703960779200433,0.38061079127901454,0.6296707975793936,0.564939475287724,0.5212209145186131,0.6090067723019216,0.5329651511851157,0.5811404026389629,0.508533507496243,0.6387782742269512,0.6569691993172415,0.42432526016327016,0.37984888298351027,0.5245603831207856,0.35689418896283776,0.6987159955137262,0.5988909410774496,0.5994867512719987,0.38511141011273087,0.44009176121395194,0.5763966887544374,0.5488925976678211,0.5222395234495895,0.4252040722500714,0.6999551289366704,0.6901937779218078,0.6628920428412148,0.33089899263374045,0.49244318335764825,0.41395966562689834,0.6046689294325347,0.5988120131909141,0.3827611737246255,0.43454518205447684,0.3738306810480761,0.6066002997393822,0.5689756229573836,0
0.597417201542468,0.4317487666310584,0.6448012354998782,0.5222965733979349,0.49261150786780894,0.46267513349613615,0.65179145226924,0.4888168482042225,0.5069686138566153,0.8029529066039598,0.6591961910133572,0.5438846909657126,0.4301201362656939,0.3419103692492536,0.3680013308989156,0.38594502219499494,0.36167929338700266,0.5036667463365494,0.4874924135954007,0.3862382757635732,0.5521294647002725,0.5416737307441033,0.4111504647522175,0.37964931408826996,0.3963911151497576,0.5122051342512827,0.49639557666403417,0.54232625168251,0.4755301749467989,0.5557300029452242,0.50426045196131,0.6583865174649962,0.3627553027551546,0.44036454926845475,0.4403940446362266,0.7243576297812272,0.5918111084490433,0.7051362960504628,0.4827724730546199,0.33294696663555895,0.5107306261579753,0.5718103341388736,0.6012355969243408,0.41116481791401965,0.42406064706881474,0.49543445676529946,0.4094126969501328,0.37621856273784093,0.34529702592159617,0.6934952220402189,0
0.676262784624374,0.5596175788498196,0.35713175165193345,0.3287679497042108,0.5054803308326555,0.3796233913931286,0.3903054464466822,0.3769614350989132,0.6017565951422188,0.33737058239661966,0.4061330863147267,0.4113027233282901,0.5431533474759628,0.49763720076631124,0.3923381657316629,0.572125785211648,0.3561820996567814,0.48320041063314084,0.5152501237360873,0.3512640478449056,0.6213354203969828,0.4621751634012499,0.4636923217160043,0.6282238939184036,0.5193101694502861,0.5504856807086888,0.587218690757399,0.5890825455122609,0.4705291624987337,0.19370407417739938,0.47372407313110526,0.5810962201119539,0.5794476914808143,0.5352982908681162,0.48084796692301873,0.48246210444963045,0.5687476926309585,0.6483144294838098,0.5328462477149257,0.44802397094247776,0.6919446012278887,0.575756219909198,0.5375767311111413,0.4020662609868131,0.49027986360777553,0.6868316987513507,0.7107249511961259,0.6317608140254475,0.4372493891243855,0.5079713527535095,0
0.39415646109987307,0.4210975381935414,0.5373423482729267,0.48367652438488185,0.5878357754169155,0.5287913892097597,0.6084812051982118,0.5679400388390327,0.5134413632635232,0.5741028786287024,0.32435508099959265,0.4981340146124718,0.5131004471620879,0.6773450636986154,0.46032126434179865,0.39647039196725226,0.5167702234924612,0.44508117775412914,0.5705452439570982,0.5268307128765753,0.5074877284613987,0.5139340615081818,0.31031499270353896,0.5675586101658513,0.49363903091466604,0.5775812909006484,0.68802344056075,0.5282536666902148,0.45155815645046876,0.47089188883322847,0.35537780037153166,0.5496397963884598,0.42959256039264154,0.5078194742054508,0.3394974072698518,0.2458752776224234,0.6522596797848019,0.4044161300992961,0.5068563061180124,0.5200454780566561,0.7400119246790892,0.4160519564706088,0.5885810496298158,0.39608588303044967,0.5869702365405745,0.4738278093292087,0.3487335920010671,0.46117863925354274,0.5246963754844381,0.6188508063370665,0
0.4561035830202214,0.4665874254708888,0.4748730316514382,0.5364892431000972,0.5947052591798501,0.5227540149441653,0.4976525463739985,0.6148512811806824,0.4885481654292636,0.37911420058186185,0.5893346369849346,0.5274279041341868,0.49214309513278665,0.7295188430371886,0.36596509439901637,0.3706306520846393,0.4089113059771766,0.6053162091342936,0.5267411619655735,0.3510218016001681,0.5049483541826195,0.4849856441346024,0.5415062653823102,0.36321174781200355,0.6478616867719649,0.5518433434677863,0.41248624223405617,0.5110608526792819,0.5686031281048682,0.5038933511779539,0.3768028399450479,0.6002874925858416,0.41184226119863726,0.3767226911927547,0.6010990669115124,0.4535910675189536,0.4599489198351534,0.5534455896632346,0.5780815030655906,0.5187743859954735,0.6177011458205319,0.6312392194079016,0.5856980944587141,0.346742369579076,0.6072862196349543,0.5609150440955722,0.4732488572764263,0.39445946698853507,0.38209230671168204,0.4839898557401279,0
0.4555537399220725,0.24625391022634674,0.42788541236324595,0.4628361827480024,0.47009193922626935,0.4517840832680134,0.6142511521066418,0.5151833522950842,0.41265431400284613,0.4349164598523185,0.5208442582746674,0.5968771794791354,0.6489188542575646,0.5647403138590543,0.4981255159623912,0.43796106008853325,0.4906456388025135,0.579245421065762,0.5092783386687819,0.5880514921557022,0.6058705996180299,0.4253277496436837,0.45016988513711914,0.36664864266405206,0.44189413430294006,0.4102987467072425,0.40987044161138414,0.4850657077259389,0.46232546204562763,0.5208845003926784,0.36383363286037557,0.6941503022639296,0.4776737034885239,0.5673283263033748,0.3250720912319595,0.5498261760153311,0.4516481391919752,0.3710764161372001,0.38582948738574685,0.5977804215863805,0.6094658001649558,0.2684207997930652,0.33339114173338635,0.6736974854018325,0.5867311883670274,0.5231893794365903,0.4991041389636968,0.4138043859548947,0.5008983775582357,0.5643612758905859,0
0.7497192838016875,0.43399759764537943,0.4312492125006063,0.5328602204946565,0.5580735115735035,0.4534362602696696,0.5678850635035804,0.29565487635398363,0.6252401768659461,0.5351062663939269,0.42948745230888646,0.4198187289623178,0.4640463911712139,0.46195949596704233,0.4940372782340327,0.5718806769279355,0.5489722200585629,0.4695348832686942,0.4507335386442076,0.5300747551555041,0.4652259497006954,0.47492175651058066,0.6120328135626882,0.5071543257913184,0.4756829543325316,0.5424866851530953,0.5352173186655332,0.5679741205208124,0.43462643816889857,0.5182823320713644,0.3430787922253766,0.5863574138505404,0.38915057453734436,0.5854354261123375,0.47975896623721037,0.6751392259334381,0.6271331814962908,0.667270227952267,0.32478821452898643,0.522966590056086,0.48617190205728705,0.491798476837071,0.4569074426154005,0.5387762103996963,0.49705758770255043,0.4663868799439067,0.6153167799075727,0.47760350263133206,0.5013118958317435,0.5837611730503065,0
0.4201817778337157,0.4360563929980454,0.3221076481652393,0.42806327716304243,0.5333948172167527,0.4873234924951287,0.47844618243876375,0.5419520721080932,0.5073412226274161,0.4900477703752536,0.48351422110290687,0.2761413310134644,0.5120964295580928,0.656882889934258,0.49953631924393366,0.4969082604485916,0.5285620890425275,0.5446704679551113,0.5969726758608817,0.5537954966055126,0.4987988159168995,0.4398152351093042,0.4465721241307121,0.5050466751412249,0.522112701307264,0.6376967332819148,0.6549707907971423,0.6587850196178232,0.48139453940478943,0.5430272037228486,0.5110084221429819,0.4426445776765451,0.43000810818283886,0.42872641535940537,0.5292916322124316,0.4633881048011712,0.4425376440444978,0.5380177565808105,0.40388613710335886,0.45688452313768296,0.5709002051420043,0.4911170875543544,0.5449444138009265,0.5666945017092236,0.39821729429511227,0.6733435968424811,0.5499397080216718,0.17342155362442419,0.4017336004013181,0.6361225865054422,0
0.561250588244489,0.5194752171781216,0.43381614247447253,0.3345577819863965,0.4536206607476221,0.5269093593608231,0.4967135534798857,0.5754637750024467,0.39295231075196646,0.5472078735409949,0.4907699614086954,0.5398061997030177,0.32849225091200246,0.5001835094942336,0.4816672746020664,0.5963968187652652,0.6193901485512743,0.6111109257432935,0.5634198563654427,0.37553743074429763,0.6133668877926026,0.5769682323704586,0.4989622766289229,0.3717355456920032,0.6049013273279222,0.41259347140657265,0.5132954591803596,0.45687405866496883,0.42126551479587293,0.5522430334425746,0.6636261333549337,0.5410488193144535,0.6245033858248765,0.49047027213634004,0.4958778310403358,0.5779316574649432,0.38217305119888123,0.6440818811291821,0.36592089633535907,0.2949048294172158,0.34100276991445316,0.4591403639783341,0.24271260645977427,0.4725499174164404,0.5524141322820051,0.5007793394955119,0.28455238158078444,0.6443397310513375,0.5173538567372474,0.3816773117854775,0
0.3736904296925109,0.8125643574268206,0.469820937752524,0.30207284223175657,0.45183634695533553,0.6023522662541807,0.4899583812447345,0.5485105294163324,0.41305838398094974,0.3951139486973627,0.5184776432147283,0.44816518938177113,0.5611798052456339,0.49324923859639236,0.3725169213806919,0.5808492958483484,0.5564848591267351,0.41891128693926916,0.4460934316946388,0.325840066442867,0.4887033413622979,0.564403587589431,0.5289348472445976,0.55076472786209,0.49306172999186504,0.4348115816410133,0.5603755025068942,0.532998084147807,0.49950737086194474,0.5708433348469856,0.4684976734099651,0.5957602355549751,0.5022084608895659,0.6207962828127533,0.7175092435662171,0.4501736882014881,0.3883624928179796,0.610565236444357,0.4475815269578597,0.2970408559747857,0.6422719520814649,0.2986921229326358,0.6396292828248794,0.5115265216782544,0.38669746979567804,0.37490292292527627,0.582016090901535,0.670291182009793,0.41236887712058706,0.40081736835090015,0
0.3790321595578867,0.6297677178872102,0.4295432242061047,0.47800069796955436,0.4957365513944153,0.5281562409928465,0.47744120972942133,0.5068121615253838,0.681860384965757,0.4203037061302107,0.6311127788006347,0.5955838173525809,0.41270565578703955,0.6317129675830203,0.5682989957324938,0.5048804730137919,0.5454301289078005,0.2855100607134506,0.5187695030234031,0.7105451462831677,0.5037923595149147,0.41874583075645855,0.5341543324384825,0.463622030427867,0.5875024865502394,0.5047306879016127,0.4167212387041943,0.5388013741999103,0.545497118248363,0.5461692649689437,0.4350869718975853,0.6373506306197124,0.28394894238485324,0.5240468597639206,0.5223346493348783,0.4223457397680701,0.49929420423730647,0.6327530178456838,0.5527005011783099,0.5265080892944826,0.23162046288734478,0.5727329928955953,0.32131073853491243,0.380478380417449,0.49604747831219975,0.5591701813589867,0.6081067915230591,0.5113657656602094,0.343440608338148,0.48485789975537164,0
0.6194635469235477,0.4254115959356248,0.3463416609660296,0.5192606389394532,0.4735806204577836,0.5240231136387197,0.3587221292208887,0.4103423214458206,0.6502136982251734,0.4758767705952414,0.5310674143868904,0.5170434119905944,0.43166305654129483,0.4458906621520761,0.32828681933061443,0.5375246909354878,0.5492412013120568,0.5908375879624668,0.4853806810258926,0.42563873146493636,0.4102527226032394,0.46959478795418874,0.40878663697326034,0.37539178945742563,0.6148680407550142,0.3983526853056532,0.5511758188957157,0.5364323490519699,0.4871186191637266,0.5846591784852224,0.6269237786795464,0.2812023757665616,0.5480944034079978,0.5205669468059566,0.5911465745711626,0.34052089168906124,0.3523741785801379,0.44502238133031685,0.7576484736440279,0.5189139749591434,0.49156789241884924,0.45021606412277143,0.6199209953133863,0.4859544525287961,0.532869375229928,0.481875928469284,0.7277586879859911,0.39688323942374226,0.584317720583628,0.5270148756491079,0
0.5385016175067339,0.5406033198955466,0.4567865076438398,0.5949786237158792,0.6334736661375376,0.46277341050751675,0.4949903397143785,0.5198328648738388,0.4239945448919048,0.5229808957352272,0.350584192612419,0.5999056051053437,0.6357273142090399,0.31950486740464545,0.6377856277559104,0.5597079811740167,0.45366974859138826,0.41141864838243974,0.4069656746659939,0.5673418916777264,0.503504096190305,0.4100439863888389,0.4029247142842333,0.46085630943559397,0.5307919667640633,0.479868826464305,0.6417045375730956,0.5256207766603842,0.5450782552459715,0.5422320400276756,0.6039109726907886,0.6290026006341305,0.5356883884384376,0.43945337039215504,0.43338597859154154,0.4755721247822381,0.5097771287964042,0.4901879151731734,0.42107820106163985,0.5619873019313252,0.6092850942670186,0.5976708933866941,0.3449486375916121,0.4585532198790865,0.4790404329568131,0.7856809811275134,0.37643963371672745,0.629027618275712,0.4818823570694354,0.6103495256524897,0
0.5036716163368102,0.5505656398221569,0.4558267441556868,0.3586851956505154,0.5001399884704711,0.37926574945151564,0.6045434054347167,0.5088712618314912,0.46579513472271766,0.7482373398744324,0.36380663695989945,0.37766970211122963,0.5254992805701193,0.32550203904930997,0.6131055810248366,0.5484013447559376,0.3345797533847955,0.6340712319891322,0.587497197007091,0.5026103780123071,0.4599309156448063,0.5020675543471069,0.4444495332853334,0.5358245628685516,0.6097454860293647,0.6340950374320816,0.35016099064028805,0.4425297575126631,0.5056756432846881,0.41430404625919615,0.2834575457767522,0.5334698695790198,0.6775869938302493,0.36222838105463906,0.4215347799726231,0.3433796569742057,0.6199510814830963,0.5642524485906718,0.454533434954449,0.6463704443703007,0.5684601180867005,0.3651470136284584,0.49330547198827146,0.2559917457137072,0.39028053345136815,0.3985107571906639,0.6610718438857376,0.5028009333533869,0.3577550128579977,0.3747351626037134,0
0.540033697207918,0.6435193059667859,0.7329402712745445,0.4705468547729081,0.3989962277680948,0.5333344509596746,0.45560886969649605,0.4979525106691039,0.5023658375430459,0.41741679145253774,0.6729079441296199,0.2654862818953827,0.6017664785338083,0.4177512486132401,0.6017548826677246,0.5278052109777673,0.495031509113117,0.49845122043196755,0.35366406572042675,0.7086523494751653,0.6106218552009847,0.4757034937742544,0.38095189002691454,0.5746902407231828,0.47857105613729656,0.4643396867201271,0.2032601949034814,0.5308566134049706,0.5785196350238346,0.6960328307057793,0.5755279325810464,0.5575975940584751,0.32956759929208335,0.39939186449997816,0.403225089113342,0.44122976104297706,0.5312802496833668,0.46918509214772797,0.6738455966296106,0.5533585640008997,0.3876836479168779,0.47301351602791447,0.4030691198133537,0.4835916024946054,0.4255848598028812,0.45346795518889277,0.4581294090975632,0.6027357605840571,0.41746854316301135,0.4295426281642552,0
0.39520804215195293,0.6444604539049348,0.6391672612094034,0.3286661457226513,0.36456341363032807,0.4474207724185926,0.5909250496509404,0.44849435427932755,0.46209668064562,0.21600177693689132,0.5515047861109621,0.6788242355152461,0.42079343399228664,0.5035033253588755,0.6918002541207843,0.5488295655147648,0.5799669765166179,0.5091466107691182,0.5313348160431223,0.41724651879265395,0.44612852391945035,0.7489948757281361,0.4880796983665205,0.5787384545337202,0.5288822195164951,0.48612542152231486,0.4340331496911781,0.5615233436480054,0.6684265340693896,0.5979789974801297,0.3908660123371081,0.5083183591041385,0.6092830107423867,0.6549030093585309,0.5240553162510996,0.5067533252994836,0.6892840484883892,0.4419784985709004,0.5760433545058732,0.6452764786882299,0.35170817641092356,0.7522457597644603,0.33658858410186165,0.5363538543694487,0.40726878184341697,0.5758368407680053,0.6361800016300019,0.38755965611005394,0.5439328308168516,0.48170673209969594,0
0.5097138910715816,0.5494111465403618,0.4234017470871446,0.6124766322985176,0.7108763978396881,0.41742427065771276,0.2711534914753643,0.5103709727316191,0.5071309354905866,0.5164736988699467,0.4626652464577978,0.596080676993479,0.47456270896275815,0.5674104165417215,0.5879350823440546,0.5252179448026261,0.5259633182964931,0.6063204692933057,0.4326487026215502,0.46316034811231593,0.4184924063419829,0.4725434615635044,0.43270658979243104,0.5237954889577271,0.6769923462007468,0.44334786779333524,0.5250916584199038,0.48786234378493043,0.4484854386263212,0.6163664258872772,0.36540509276760985,0.48447926766920013,0.5648891810326035,0.5925118414584404,0.392585726651216,0.386623419859423,0.5517231058246218,0.6440891107695101,0.5739757842287745,0.522361199244585,0.584917059511145,0.5626025075129107,0.45019124974820157,0.34899969671449416,0.5934952263681308,0.6572904830509554,0.44217086044783016,0.7457138777362818,0.5280033724601731,0.5272479361704664,0
0.5808729581175176,0.4805041681187236,0.3731803672341233,0.533760423227433,0.5080055716658636,0.3625185448006647,0.4301831016567276,0.5304060256264828,0.3858260865306021,0.5178041927198265,0.6926637964389616,0.4386066265164753,0.4781320783210828,0.42963435066403877,0.43093118993899726,0.6447534641727661,0.49700829800715035,0.5062077035133316,0.5751844310741592,0.4505728443917162,0.585918797121577,0.5960146201488832,0.5426693016919938,0.45648246585193225,0.5111048290567299,0.30847874658210295,0.479712131693788,0.44077594442117973,0.5605830307001386,0.440702462711442,0.47583001507364275,0.5806624885159202,0.3754686865853978,0.4975112307605253,0.5128346362475793,0.5088144049753079,0.4046407475183756,0.574696275547029,0.40668234019031907,0.3793400528283258,0.4287336757822087,0.43361562159221995,0.2672625102158166,0.5557655745061036,0.6077091589006351,0.34551554172587584,0.44292168138601157,0.5861459192639876,0.32382241336702045,0.5345880263676474,0
0.6751922416585201,0.560690344654122,0.48990224612630656,0.47470624047416443,0.4352057865838264,0.6077900340530209,0.4646437538743139,0.522576781243977,0.4685211360326564,0.3941628064259825,0.402228380053568,0.5828766282211532,0.37811642795956707,0.39784348404265524,0.4608106994097091,0.4072254804392289,0.4320151463084345,0.5492643740677303,0.35801471818745806,0.5253179999620181,0.6007517633558976,0.5980241866034806,0.4730964901068181,0.4713030815153758,0.6071291956618445,0.45722598525960567,0.4625693528235423,0.4697549718771622,0.4307870283366682,0.5437143703255977,0.6459702034958243,0.41488256317920547,0.6781334256943399,0.45392950588970316,0.430554576724614,0.3959222278586048,0.4728211226479649,0.577249482741416,0.3507787099156374,0.4555062016583178,0.5861618777653081,0.37010336757157647,0.3958530571025438,0.3735986919810602,0.5870261557798842,0.21227257957620843,0.5906408483548479,0.5418170342643739,0.6208853117732827,0.5721625846139127,0
0.6545359615739028,0.540883808020446,0.5540751961844765,0.4772811685412204,0.47735752898320427,0.709920747746847,0.4371329804533779,0.5626956558142399,0.6490585283651906,0.44020454912870965,0.42676169614512544,0.4246791077377077,0.6264638590013718,0.42986738915917205,0.49165795137590174,0.6045837009732018,0.6582469307045274,0.5840616742044688,0.5152365428424018,0.4170342984714491,0.570405534446394,0.4887344974343932,0.5712775267609397,0.5733919758275461,0.406787558095621,0.4978262864381873,0.3116710760899573,0.27408557892642726,0.5028511704324204,0.45195624603824336,0.6134313399855204,0.4141883957903435,0.45769862995722477,0.4668218481478751,0.4447075323125546,0.4424407263370486,0.3932624472218182,0.32824632513193763,0.38233061539536733,0.4820576384661787,0.3629224529594145,0.44478375658718716,0.5637336478767873,0.5261603770157649,0.5023938568518063,0.4236141068001534,0.4441273594834275,0.4612394159931933,0.5496347858006863,0.7454874300150546,0
0.4711472518083018,0.5900072267546951,0.40304274267928136,0.5162475489144412,0.5716750691517772,0.4281890659504032,0.48614699330066746,0.6325890862004734,0.5424815599567003,0.6173086954689998,0.535990278046219,0.3141028144803676,0.5016225710957897,0.5641976449424766,0.5126201686893629,0.5784242007742703,0.4315750242448632,0.45966166880111353,0.5229432499200476,0.687066440276376,0.28911047393899,0.5479725128171664,0.557614769397497,0.7080649428989098,0.5178253972932902,0.5128650322284416,0.6561037549913904,0.511461781949974,0.5369055916481226,0.5746143290234951,0.5470710284643611,0.563915879312234,0.560872701771325,0.4386959012799309,0.4769695454337631,0.5471552710252267,0.4604251916361525,0.43103542951078444,0.45984425535362505,0.48718854366743336,0.5741567317493934,0.49038601453763075,0.64008921170554,0.4961585289318691,0.5835319673433315,0.6282305158374714,0.5124263531020931,0.7351931862423817,0.4227833332964499,0.47065736125971913,0
0.40925217310182266,0.6794719761367543,0.3294746574596254,0.40607988620712837,0.6272962499319414,0.4460039299414605,0.5409351879574597,0.542920989798603,0.37582580289021567,0.43283156127797506,0.4723387194609149,0.4084933270218527,0.4868865301007418,0.3200064822459022,0.6987749893627839,0.5207710640792422,0.4740474555671152,0.31308271716954694,0.4860225680199687,0.6364816076168256,0.47614594952899963,0.6631864129596983,0.45219366069854133,0.5276705425670803,0.664889186945308,0.51844310067837,0.5329459036203512,0.5203117156921085,0.34575218704750244,0.35126345311947604,0.5104291404955134,0.5131585591086271,0.26561440586679974,0.6333943430713103,0.369722807046598,0.3758962430824915,0.47497669307650997,0.5015108571722424,0.6265146468380527,0.5072260034097441,0.5751666215193414,0.48476816944759327,0.5962688566818348,0.45105332427383615,0.5588351483710468,0.3482835488268169,0.41929997640383504,0.4003357927260864,0.5795567877916081,0.37975095033806905,0
0.43564692390082543,0.6175193223637723,0.6568066460925669,0.4415441389030463,0.5678664009670109,0.329284233497608,0.5678392956901427,0.6083582094415757,0.6748151281707958,0.5467742846776064,0.41350800324362913,0.4491128752621029,0.52503275382019,0.4960880522771661,0.6044914429872499,0.4547858495828101,0.5700656535133111,0.49209022324144175,0.4930261234065505,0.5972852126412972,0.3958877327616622,0.5132757227597188,0.4259532809123981,0.6588141607920193,0.5848804775117119,0.40075422107056746,0.423614804881385,0.32177613077319883,0.5869243062019176,0.5775428356234036,0.4627868366484795,0.5154154932209977,0.4450582508870801,0.7616491028228973,0.3490937363855595,0.5516134465122611,0.505556256070427,0.4712997831808805,0.5871388303572523,0.5976763009314465,0.5053412796260918,0.5501956025791407,0.32262275197397194,0.5525908753035146,0.35039979362574103,0.3825719763177585,0.3492782261410514,0.43244965999699714,0.6174100464515954,0.4365899744329349,0
0.6086762882165225,0.4700881676999759,0.5373868926579602,0.6701407479475703,0.42096700190722997,0.5678236677481457,0.5086124732104832,0.4815340902311701,0.37726899636245237,0.472302781551835,0.43639496407157313,0.42627397920966964,0.5447842583507867,0.48498780824317483,0.33750291478444255,0.6461360756086458,0.5513952776816278,0.5966779814785671,0.410515219423144,0.5380555035628081,0.6453517085184964,0.6753328447271694,0.48384059388197703,0.4404156873280539,0.5022420094690824,0.48954944416487306,0.4952365915604538,0.364925059533193,0.7312237935984366,0.46627258110413317,0.6423899405434454,0.44900932163647883,0.48487814211220365,0.541197256132913,0.4888399790197879,0.5584817233757174,0.4362229872719339,0.45847963403066344,0.6187990684616679,0.2904860179838564,0.5518201393680691,0.48715026466962685,0.30689634437279445,0.4646976684484388,0.39188844037768017,0.5042471409905904,0.6903673448457082,0.7019789987903058,0.3916063778047339,0.5756601975388225,0
