OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.6030013889989014,0.635211837363199,0.4832597246305197,0.4924389680395315,0.6260996043898939,0.609580520510677,0.6344184489408554,0.6106372127859864,0.6862154570651093,0.6552054025201848,0.545042587528158,0.4768857484166864,0.5192650150360169,0.5105131232669876,0.5854279009813201,0.4765278250604878,0.4854005448080204,0.5493977094980151,0.5264099717154449,0.4902528239537818,0.5982580313176022,0.5736687200680977,0.5803191694956308,0.6242533193238151,0.66453146029653,0.4811839942691455,0.4620619812846775,0.5608023518994205,0.6237827895609624,0.5822629280477363,0.5363297786049858,0.4726876406192367,0.43502846387481836,0.407799652261977,0.3902914793166669,0.5445833515218438,0.42083697995439756,0.5009841997213311,0.41270885646749217,0.5163831790433372,0.340029848718381,0.4342793882382121,0.34277190437722044,0.6861574459213826,0.6511029583307197,0.5996164037169444,0.4301759209176997,0.38891391041931356,0.5242199810265217,0.5359644035852048,0
0.7609043488861413,0.3323290554173653,0.4512221174752889,0.6076946667250931,0.5134124318886226,0.5979244113325715,0.5409686887985484,0.44951854027899646,0.49225004723691496,0.2978952074267027,0.37828603145481476,0.4362632916427527,0.5937415530865988,0.6699570354742166,0.6030707850223416,0.5214274130094649,0.3820696429805285,0.3708344607797052,0.467126269125558,0.4959607761069878,0.5516366461480395,0.42396397653324,0.3266851273458272,0.6534711482826291,0.5377493841326084,0.2874886439345327,0.5412945579517328,0.529458266613691,0.695424580501755,0.3835108929111935,0.41537707786926475,0.4455781103078133,0.6560482412516019,0.2934982117784834,0.29872874416467227,0.552243342857205,0.5237734989381272,0.5543308243621369,0.49157388524437606,0.373546808865318,0.6659807754190104,0.41278104550427197,0.6072187362855108,0.4942900870777268,0.6162973128463896,0.49191798355867755,0.6362058731837544,0.34486275755300616,0.388916752569447,0.38737834112208086,0
0.4147816831285372,0.5944762638452507,0.5968112980226374,0.5089135216308649,0.4061954495683826,0.5012058813481314,0.4363138125768926,0.5867331006815285,0.4555595843989096,0.38710543742790726,0.6543637492534039,0.33515507560000346,0.5564490481599316,0.5185934448506192,0.411900118669416,0.5303598750884249,0.4981639499173004,0.32248401314401326,0.5167483967316747,0.4847724323329056,0.627383770318507,0.4680218527706668,0.3391171955053177,0.5057001020476557,0.45084634571930465,0.3868645745383751,0.48724763861346576,0.7105697122569513,0.610598599566756,0.6471640500229943,0.5991802432131685,0.5100124752515145,0.44612783402255257,0.4633037937667726,0.5330162244991046,0.5687212809400287,0.5382718935025118,0.49568854640592885,0.49332215825232345,0.3424605769992576,0.42704516758603134,0.31208186058716386,0.4356364409760528,0.5478667504987501,0.4937207112463993,0.4578896122224899,0.5673496565057911,0.6365668656876806,0.4067261988004244,0.5425550419935126,0
0.6621869975557703,0.42220914480759153,0.7913774836711398,0.48511981781331703,0.49518190925186345,0.46610485849726674,0.5542039905912499,0.5619876036763309,0.5274293640296809,0.47934019015642065,0.3253636287812617,0.5647743496248273,0.4522133636198821,0.3743227763451486,0.40602897508514546,0.5771878319178458,0.5736728585882356,0.5262094904514795,0.44456481750727145,0.612578555012018,0.6588180316716178,0.6874040576551377,0.5637226518579123,0.38733380559702657,0.6380293464801187,0.6029409052665128,0.5484782825700095,0.437388616330078,0.42469093328543783,0.5371280842577424,0.5623719443511191,0.5716135056006093,0.5254487386665454,0.4580712532142438,0.4293320822640408,0.6275842495741578,0.5691027775575048,0.50294880323487,0.48673747164228476,0.4026661410708467,0.502844927601696,0.544469002174722,0.44470113431520536,0.4716194242921536,0.5562041264134666,0.6868007265653178,0.5274206358175771,0.42002971718245613,0.44193146626024604,0.2496643637253672,0
0.5021189292002144,0.4443491702834953,0.7125925434761309,0.40410559017848363,0.6658518465469029,0.5989121118545203,0.43338931836292305,0.6023886458831935,0.6148832011868169,0.3903383839342802,0.4872094185600132,0.5752872376594074,0.47100918530109387,0.3353536502288573,0.4148056703389003,0.4946489324443011,0.4357237065952576,0.4547442152288817,0.46106583081764757,0.4487437440313272,0.40093686189583316,0.5770981687087892,0.4889374285056203,0.5038460518310319,0.28249872299858175,0.5430970247507345,0.6005741768837267,0.41754424327375605,0.570472298253724,0.609365384595775,0.4091173134094383,0.6364649872053881,0.6267557029135998,0.4154927757574906,0.5730594082194411,0.6136657528632898,0.5954376222933542,0.6115771036864083,0.501689864320906,0.47544986376305454,0.66415970087,0.3843266652934914,0.5111770869720087,0.3559496127358489,0.646142211055366,0.45500535149986815,0.42881059557750517,0.3745438026247885,0.4499222009588919,0.5777697167531362,0
0.43266224591686564,0.40311702006316963,0.437953306260249,0.348952360659763,0.33875902848852,0.5764663849723713,0.582358607841894,0.631056711474526,0.5597970081339418,0.6418295204417525,0.6024023783148141,0.5186266972949898,0.49406844377663844,0.33966660833270435,0.41992928677033053,0.3335093530483363,0.5146336735527818,0.5286064283315944,0.6237565500807744,0.44371476604219645,0.3901395715690623,0.48129592702785606,0.561477487781209,0.48740884731717704,0.5774384112494577,0.40681853227706094,0.30817044711761055,0.502631962318368,0.47245719132002634,0.6047960948019349,0.6458732145106959,0.37151891117155295,0.586743771426238,0.5044012925088602,0.4824698800281635,0.7052202219924939,0.5546003289373237,0.4937085417386131,0.40261173708315695,0.5737469607379515,0.4886713558314043,0.382662470158248,0.5944594474502826,0.44739103124896373,0.4281545866184103,0.4101165546611416,0.5128808919894553,0.3798011967267121,0.5705970799530404,0.4456973699840833,0
0.3875213064207234,0.6981740177469806,0.6157029083542176,0.6316061155201621,0.5544390393420748,0.6440696481368483,0.4291944917507608,0.46773390920212893,0.5231108660718577,0.5388433217344999,0.4116640851594241,0.4622226134020101,0.5262826422656022,0.34417261376755753,0.6366225675842269,0.47138635881927843,0.5037631142247134,0.7580395075428017,0.40254678017035267,0.43033120950221393,0.4964699853403684,0.6892249603587981,0.6010580713513124,0.6359448019195731,0.6176753385677661,0.5955440471782746,0.5279355205222452,0.5376994408217609,0.5601505488646636,0.5714666116875171,0.3461231476593466,0.6387887029743525,0.6969813320565178,0.5729299251933381,0.48416999380398146,0.5306303345686644,0.3750515221451541,0.5026503794286663,0.6569203843921652,0.410150539526489,0.5211877187928362,0.583791764492005,0.6204398659005486,0.44106045391003784,0.2732019603106492,0.3729530900724534,0.4022247963440055,0.47606258019008235,0.49833956481788966,0.4633993620339803,0
0.5029272360468288,0.48220051596900915,0.3862616258813695,0.43052899257581667,0.4611605150587913,0.4172784613595234,0.36824584337467925,0.47025770624899704,0.7706352394179097,0.5028908465278901,0.3838946921904582,0.6382579927461814,0.6699485050844787,0.5204042544807301,0.4963412200939435,0.816453631321969,0.5522374806710534,0.4835752463599275,0.4484915676126852,0.577785219758885,0.34706168624394934,0.46631880325309477,0.6188187461500506,0.4734918894753815,0.725690656065726,0.5890406004608336,0.6028249451462945,0.34382370943586676,0.3370688216194147,0.41295851731905314,0.49319075400288825,0.45890800843441826,0.5812992640894992,0.6123971692241698,0.43166582947291793,0.611449749517793,0.6077631894977691,0.548500995059561,0.482687618287099,0.6231326899770444,0.36205326508373487,0.3804502083700675,0.5653727691463235,0.47691805174986274,0.3306632522520831,0.583820859547338,0.6051962787264823,0.4315511770272468,0.3781158647554041,0.5627328874861554,0
0.5208992093741236,0.5143932049340846,0.5023686362946472,0.4337415099852423,0.4943423362337553,0.6954687525207794,0.500528877286546,0.4866561959469799,0.4334070173412284,0.6162635494200513,0.421057980707997,0.429107897904906,0.3298080061974056,0.5918267124260554,0.3221251349925447,0.449078688554118,0.4665592638310864,0.5484503856053535,0.40950918177174184,0.6540921517187782,0.3955276546622604,0.5467360946241288,0.4835429695726918,0.5790068497717923,0.4283161862530992,0.5319809702386809,0.5778877202960814,0.35692116090227455,0.4728513871148032,0.5880516431641241,0.5425364861053528,0.37409319152884246,0.4197623893558588,0.512398502900446,0.4118388928191896,0.7569077088784271,0.3797933269032507,0.6210998235397253,0.43155566811536794,0.5191949788719492,0.3563044821404373,0.4974245186463628,0.42534733586447965,0.6087867930133226,0.39003636940768704,0.444398380102561,0.48343714240499525,0.5671849914427881,0.6678357712765364,0.5062129262625291,0
0.5424703640992753,0.4102646179168146,0.5449217443621805,0.5847282327945108,0.4863171653152453,0.810608203232459,0.4444727471713128,0.5736235075458689,0.3732511103090191,0.4535873729926125,0.44895360944413376,0.5446508257027941,0.261630540639648,0.6224050052764895,0.5647386334629612,0.45567827772892266,0.6137240564011691,0.5644104585367244,0.47147165604131563,0.44682997552940834,0.5723099271203228,0.37297292260479425,0.5265100322418415,0.5265931185775888,0.5214374308273763,0.47436665783753484,0.4887386756887702,0.5238266786867002,0.4293310910094579,0.5991935814646906,0.4554463833160061,0.44249496790600945,0.3743410805405813,0.3061509151701297,0.5479941052596846,0.5515244129847572,0.5903945239089374,0.5260551142910457,0.46093864512354915,0.39605974328724425,0.6198217998086986,0.4538847755647934,0.4380847705355289,0.4937284529074964,0.5674972725286519,0.4065009230525126,0.5547485562746548,0.5208702730815506,0.6193265165960977,0.5025777293451696,0
0.6467541821742325,0.40968100417950304,0.7840312948114774,0.48550163778966654,0.5114212056214934,0.47163659862446855,0.5387488876360035,0.5442457356067634,0.5391625367725071,0.48158885295569204,0.3411511153434559,0.5470631593868313,0.4468032376341457,0.39845856594098195,0.4227532753815502,0.5531762428532786,0.5591663463193451,0.500123407827724,0.4431284427390509,0.6093292091830828,0.6510070203409984,0.7039236493504016,0.5553464392682025,0.42439479822242504,0.6624812581805866,0.6097683047357847,0.5401653981199749,0.46571549037227117,0.41577616713963794,0.5234826643115483,0.5597005522156281,0.5582176453867148,0.5114399304672268,0.45901406269010897,0.4282781292955917,0.6343342234689847,0.5888826030208891,0.4712828954266499,0.4760407176911085,0.4236257451886675,0.5103459164702034,0.5411185263723645,0.42609034697867365,0.47345487355585886,0.5779908324926748,0.6657484215068934,0.5424091272423593,0.42118102637624105,0.46771515870922087,0.24612740725621557,0
0.5534100522413248,0.6342064274518218,0.7462352205624497,0.4672472558777705,0.3858153311818474,0.5273083977784471,0.46465542215421507,0.5069994120448519,0.5137776138093268,0.4181507560342504,0.6817423524722827,0.2707594108345338,0.6102060276083462,0.41519590715864657,0.612886928296965,0.5362910860053857,0.4987113654007582,0.49191834315235666,0.3461066397546247,0.7024370478762907,0.6051233282114936,0.46654206359365796,0.3912704334616653,0.5736697645686205,0.470463155622863,0.4735877304435717,0.21264382713166746,0.527777158340269,0.5822064304099072,0.7087251954633711,0.5854750025575054,0.5710371576354204,0.3341811983882952,0.3806157641260973,0.38727087354727585,0.45254304742774026,0.5440261001322328,0.4808126227232877,0.6929870787629118,0.5607137770315013,0.383127364364754,0.4654701861710256,0.3952217081566724,0.4812690569089883,0.43336796855167814,0.4535008149962295,0.44259754347058805,0.5989319061669146,0.41091290470822,0.4329203642404703,0
0.7325012540031792,0.4113167035480959,0.4073001674911172,0.5197009926859113,0.5756480396234167,0.44789767859716667,0.563149890109892,0.2951954838648409,0.6152240036557535,0.5257385545359774,0.4212022179056694,0.4072966443683553,0.45635326360714545,0.4579386602698382,0.49955205122856094,0.575801926162449,0.545940033953256,0.4794664211658074,0.43609305775494994,0.5225902944711556,0.45964125627056057,0.4888551027516431,0.6073532002783394,0.5115850296983617,0.47508107354782997,0.5429966842516196,0.5381714768819938,0.5703006871669579,0.4465363817954376,0.5322614778170301,0.3407630399774987,0.5945713166556674,0.3939392623836643,0.5858394665986724,0.473078756814094,0.6713204329123552,0.6441821604430593,0.6626420859422016,0.3253775509405472,0.5043517425528271,0.4844047656357765,0.5051610845021601,0.447513877236991,0.5415655343410164,0.489654092534849,0.4709338086103732,0.6169760432041764,0.4716326699032451,0.502318481673702,0.5826549800745787,0
0.37743561897198447,0.8211041790205242,0.4732016468665061,0.28920364891826567,0.4441798579143949,0.6077684075126223,0.5048763099006116,0.5382907271373106,0.40565072181606515,0.38695493980244294,0.5148031737066844,0.4444933244322509,0.5601833938893448,0.5189613471290592,0.37363571911735105,0.5939680265269629,0.5521692058303942,0.41770552761062,0.4333627325610045,0.3273301637061463,0.4981398169167597,0.5590700615437748,0.5155111025892386,0.5458165083868205,0.49078992020478107,0.4152659334035563,0.5667898641828926,0.5440992740330359,0.504105692396773,0.5722262540653444,0.46003057358071153,0.5948660941920212,0.4967796859704396,0.6358533491774863,0.7114523710638835,0.45452615811631625,0.38095195666547566,0.5984985955034633,0.4468925987421101,0.29252439839108957,0.6466192216348147,0.30447592391624034,0.638930053217979,0.5227572545833209,0.38934568871193065,0.38344746362610155,0.5655463668385187,0.6591974336310423,0.41421988069269,0.39071879139917604,0
0.6061547107872454,0.5959229000878979,0.5031728287955693,0.4824579678627223,0.6202948228550065,0.6410086575426747,0.6354501878788337,0.6211983383453028,0.6615367201894818,0.6540282482462481,0.5422940118648669,0.4649241885940121,0.5349017509980789,0.5390368762231211,0.6025075700386221,0.47053982842962,0.4932122885054884,0.5564585726300659,0.52116741076579,0.48783538940333554,0.6052659701082783,0.5600843143371056,0.5995143185100833,0.6182263135144731,0.6502442437064432,0.4604363476196653,0.46303790638625675,0.5505350032950325,0.6110480117921603,0.5990843478302025,0.5099216732651342,0.47039626570405957,0.44080580448543866,0.4201688687299431,0.38692132677707336,0.5264673109724735,0.40826151151944096,0.5103736299710914,0.4113268036509028,0.5271526391012802,0.34677235271113266,0.4105226245562651,0.34697263596696865,0.6634369572119059,0.6484417898529549,0.5797703935490993,0.4346691335670271,0.3998227549426172,0.5416314818496425,0.5227577741213132,0
0.38096805827738767,0.6850177431887975,0.6086581156013421,0.627563972526659,0.5621764019995419,0.6638989158829454,0.4457807748444038,0.4470850030820276,0.5178857781180493,0.53512418406915,0.41814707902676407,0.4580664818207602,0.5445632687154603,0.3625414632767535,0.6611867904797948,0.4739663114611974,0.5105523603086622,0.7465122264316327,0.37549941855697405,0.44247771414994685,0.48146502243038297,0.6685476865224701,0.5926854976629147,0.6163422639371842,0.6018300402770265,0.6014221497541957,0.5393803631047894,0.5387017237407178,0.5628218829660203,0.5621698816299526,0.35849135871197074,0.6324336864690144,0.6902471128126726,0.595695414196264,0.46136230147059654,0.5490363287810108,0.38172015802527176,0.5055731877264645,0.6479670466727095,0.3856250274652349,0.5301972740702812,0.5800847618014642,0.608719425884274,0.4390325465536614,0.26227774843075763,0.38932092248804273,0.4091833143166575,0.4684149201721234,0.47926611636966365,0.47584080429818115,0
0.5060581086212318,0.5525440660609805,0.5280486230391276,0.35564583175059206,0.41922287383634904,0.5777843030563771,0.42785192522639925,0.5403718487100385,0.4865520020617235,0.12166372532013639,0.6105897838988917,0.5707859931070246,0.5299328733302812,0.5879510991289524,0.6132668282654357,0.4556262220703583,0.4917406001092977,0.6124868168561279,0.49863276694795844,0.3733633350705763,0.4141661815874248,0.512416706649397,0.6351794506646333,0.3953615284121131,0.6671053282070886,0.6041441000737885,0.48044942346350417,0.6171696035889904,0.46488079234273155,0.5760090350511179,0.48403183532836047,0.3818975791214142,0.6471086527489696,0.471424145547712,0.48862169186075444,0.5226670820560051,0.4161096203268887,0.3979125738427245,0.39684244742050073,0.49272925668220363,0.4898637449184889,0.3391495442256066,0.5728270575307738,0.5628706084042362,0.23869084719966302,0.5380723734505478,0.5036341244504219,0.4686805510500856,0.5878490040093411,0.5788034826962847,0
0.4751219663998039,0.5123677847538021,0.5432371730486281,0.4873666964049012,0.49053476731472045,0.43642122555492685,0.6715249623384039,0.38017710711222275,0.6700457751803793,0.3342423188161616,0.5805570540934039,0.6731085150334329,0.655526888797704,0.2110105789177055,0.39927532782806147,0.37779387782139,0.5964817857334194,0.5974342639209191,0.5032910960213244,0.7332248472868647,0.4923247057679565,0.42414672271415155,0.5293548348969561,0.5264498852078353,0.6128388674278962,0.5757198183798959,0.6501086968714117,0.4190699517698228,0.45814786561572807,0.3094575675436356,0.34879564811062314,0.37166025488336113,0.4901886511955196,0.4843841930891905,0.5008991764833383,0.4521712104069119,0.44826889365473876,0.6742832611901943,0.4527813755162039,0.4966907638672635,0.3626349243034494,0.5277296456117445,0.5328020632020521,0.3535931989452166,0.4407368452084017,0.581590696794668,0.30926778402376703,0.40319277801903397,0.4984748128848792,0.4286349473747285,0
0.6226056405030926,0.594876728516987,0.5445398157731259,0.4660093463239233,0.579260548816546,0.5212440770664051,0.5602268684576092,0.4527585647046438,0.41255028163411317,0.46521310125261306,0.4872615082030123,0.4060359784014675,0.49793216865467754,0.5414624806495577,0.3221347671962583,0.5646563098582806,0.4472593715663483,0.6464784245175602,0.6138202667785945,0.5713360220965592,0.3718353731583982,0.4157669971003235,0.4658709163981551,0.5225709910938924,0.5817594738536327,0.6654735685499936,0.4204676313306333,0.5001010686857998,0.5009844746588116,0.41573898690329164,0.5574179880219092,0.5799304433323909,0.46567071346567956,0.49893809054157845,0.5459683978223028,0.3898636307214179,0.6249825134115848,0.5517724338344916,0.4842025802046301,0.3104997938224335,0.406371991995262,0.5946464213991047,0.5562406245772898,0.5003538371651219,0.48207656744214344,0.5605621785363866,0.45227888624860413,0.46958935083756664,0.5449118232228031,0.5774125147414023,0
0.4400539506084643,0.3291109427232268,0.4937442620379729,0.42895274499971303,0.6341260001522914,0.4703959911831133,0.3600123331698899,0.297936641581882,0.43817721707114915,0.45651960189286933,0.5002457385048376,0.44948274613927325,0.4683619308200105,0.47866105573673434,0.5550669807419296,0.5457320267481627,0.5084539894748092,0.3965502036190182,0.5058363011662693,0.5535470512762579,0.3654974975818687,0.4744138915758661,0.5967483430591343,0.5573226795667793,0.4317900849087317,0.47913581430894325,0.5133286626322026,0.4509739097539655,0.44677174794519975,0.3982706555027515,0.3820046257754805,0.40680356518631877,0.5154796876998649,0.4982163414480524,0.6719298063092101,0.5099919583942997,0.46120269831915656,0.5461427070845281,0.613773388524309,0.35190480366947324,0.5204347686688601,0.6751050107471535,0.5275683381200714,0.6003296345601877,0.4867991838534449,0.5065379260017275,0.5184109030264032,0.5037851776626381,0.6667262732272751,0.48269018819108594,0
0.584841554793874,0.5648495572349311,0.379636887571353,0.489399305186324,0.7139765383167377,0.5617723149043384,0.49691915090135885,0.3269302170239055,0.5526951851629127,0.5993449533593873,0.5690255598859789,0.7032996548727809,0.5328719605247227,0.4727785091592334,0.5418129742671229,0.5892307267735785,0.6947565264008793,0.34565272100008554,0.4460232251003941,0.6021351020061118,0.45711549445226024,0.5171057875436178,0.1882680060442144,0.46543382505165776,0.5214381647934891,0.506440060176282,0.49708063203223873,0.5276676114608536,0.4805498456948851,0.621022866163558,0.2976739161472669,0.5080897990992223,0.6921012862108212,0.34389182520551276,0.48102757186242984,0.38179241645117934,0.430089968553132,0.35536236648394554,0.2079607848299025,0.6402135370012817,0.5327717326497556,0.4189994378660666,0.47568103030911857,0.5350422615969885,0.34128949501359496,0.4600365801925969,0.6654655279952679,0.4596596586069028,0.39558086584767344,0.6371224997542252,0
0.49713188305237066,0.4171234845644536,0.5171909296061304,0.5214222549847332,0.5134237632957922,0.5931064774950414,0.48736018173982115,0.6281158134142032,0.47416156594876696,0.5154706108724919,0.30729589469217244,0.4814253315881762,0.370341621540082,0.6148137517135575,0.5453689044817831,0.552298016387508,0.47424224293619405,0.499352310842051,0.6582685258567468,0.6306908240670308,0.40090599309465186,0.42938404302858146,0.42053974942484246,0.4545338650676245,0.6095857407368607,0.3591728969047551,0.3834735406159556,0.5706767163113083,0.46064007931172773,0.6055068955218363,0.4360817918745842,0.5652160376088393,0.5270797804565659,0.63389950589714,0.33052495831285356,0.4949859853968165,0.6262237729929945,0.4725985593282032,0.5845726711716299,0.5263823587697369,0.48037635047791544,0.3716129670620928,0.5633007773799832,0.5010459539663199,0.6888414131568739,0.3408183107142839,0.5536187614261084,0.4110837128562316,0.5973703081667058,0.3425305093026372,0
0.42459947816175914,0.6915331237940487,0.4589744521084909,0.4807061196912345,0.43715599683053397,0.3805794160083486,0.6254351684613269,0.4912134739558308,0.4839265562775112,0.353121089552448,0.5969601802838229,0.5273709294516105,0.49656662760753917,0.5596339321356245,0.5537131809052346,0.5374824344684747,0.4437362462155571,0.5049620882645417,0.4584019663389013,0.42196820096869075,0.40503114719968314,0.6197470085104443,0.39441558687320705,0.556638017610723,0.6750514465879957,0.4230439823694202,0.5587514637580845,0.5218988200370365,0.4368589784851985,0.674141082865674,0.48202569897518427,0.4003054085748764,0.34961162841680143,0.4859050117908811,0.5138385176966107,0.4807064306215734,0.5792935984133689,0.3912161133318647,0.5247698673831096,0.4056430832231172,0.46186196848060185,0.629769507797956,0.4724339201723916,0.4195937944158128,0.6727476084560936,0.5350449313876667,0.5765898524425793,0.3825562315198727,0.388542505130886,0.39161547622853565,0
0.4472963633326639,0.47059863608765107,0.4747712466013765,0.5318711299309662,0.6009454457129508,0.5354305593354175,0.5032350841126007,0.6226673066061097,0.4749158562640517,0.38685498499863774,0.5815254758516277,0.5333300946065537,0.4776547558532183,0.7347426134358518,0.35448239485337635,0.3589973581983442,0.41397474032125475,0.5880154007023156,0.5185666387028385,0.3390799208123099,0.49970874995570824,0.47382805043865817,0.5518805788628941,0.3850381931912491,0.652936558607536,0.5572315582576144,0.422543392659226,0.5225694083795268,0.5717440553247505,0.48800111846351785,0.3793003219337818,0.6043342888121237,0.4170627619006488,0.37992129109303846,0.6022159879257429,0.44621728790855997,0.4499372313029397,0.5371065699481681,0.5831650737585387,0.5196817701605713,0.6147207784739976,0.6225957292348312,0.5735316500216064,0.3335117489432486,0.6059531859536564,0.5535988951048231,0.461156098837449,0.3925754544289782,0.390519110275942,0.49552352916203657,0
0.528034084557643,0.41800071880660433,0.4188723065735614,0.583147220574626,0.5739999939323074,0.21099803352926125,0.3997296317026664,0.59562150249256,0.45398502278433445,0.5175485849969826,0.4104468152146586,0.5075977299498522,0.46466382448340227,0.3019299397308409,0.6459970632507955,0.5166681537712046,0.3939416825982849,0.4272691300319535,0.454024415845201,0.3824408043224281,0.33708582119535746,0.5358841515695056,0.6049898565805957,0.5257366398704973,0.6155230463389281,0.451910423627792,0.4344751003755897,0.47156828560742553,0.2979796821924217,0.6600065095219605,0.3013467946610746,0.39707560002521924,0.6088556712234771,0.5275878570984404,0.5628294862619343,0.40529715763873475,0.4175878027371096,0.4236027844350264,0.3792942744432698,0.5076355582232451,0.5412708206165259,0.5618326912994811,0.5543986010199412,0.5577802422591093,0.553972701847784,0.6062478887906908,0.35285254306129654,0.31745313183612167,0.48402635195261595,0.4808347312949782,0
0.606426105587392,0.3985557544142982,0.6241696265817701,0.4312358198864156,0.5450904453328853,0.5781187987065874,0.6143021482804889,0.4984991941754302,0.47571127766407467,0.6459939006521217,0.5702209917471204,0.48976333569182046,0.5880204861072441,0.6517234532653742,0.48793776184103765,0.5714763406583224,0.4086633434092433,0.7174195460124392,0.628105133124174,0.2828440855941676,0.5425281786929698,0.4940478948623105,0.3919058232622192,0.41595885695415163,0.3971793970167634,0.4429447606034891,0.4407400966992661,0.5216188219377422,0.4429515519076391,0.5630901224298968,0.5195696360874077,0.45631927047993714,0.5996031154781902,0.5795729617236772,0.39452613628845623,0.5391072760300437,0.49961527911906595,0.5411652751399348,0.5475229030451385,0.6103225715922908,0.5215811511246218,0.5339239847460567,0.5625376131241073,0.48446766709952105,0.4865439039673331,0.4410922807956173,0.5198771548539936,0.5336873054519448,0.40188358398313556,0.3212529641683562,0
0.5118951371524271,0.6635628828519275,0.559694433223821,0.6094563878836032,0.5868633304426268,0.5294964647433122,0.5310889568993231,0.5817544833588058,0.39336558526714327,0.45891592618184407,0.49910469453240575,0.4812170783893216,0.593473924946361,0.45360969131648327,0.5416036943943494,0.559405511185008,0.4412151744353958,0.541233468527987,0.45372617338284804,0.4871774349779709,0.4945569890848041,0.5979602403568207,0.5232650111721929,0.4890314836776697,0.5654040000819535,0.454230640939703,0.3368480455348142,0.6093196298926111,0.4601191114614647,0.6184168229585493,0.42813104343375175,0.5352033546719213,0.568539761185533,0.5935834299586665,0.4157342267905677,0.4788071259464323,0.43234486546721784,0.33642442912845866,0.520098399608993,0.455550799967796,0.45025006684648755,0.3893804043989266,0.30527831633920605,0.48754753052986144,0.385734610615789,0.5222246547681735,0.5082488936485625,0.7182443810156965,0.5947333427735079,0.5912691898615577,0
0.42799853223514994,0.5344464349351709,0.4021694275100582,0.7477985160431083,0.34020377802232404,0.5075896136402427,0.5611677998271365,0.6035316541046275,0.6081329986577279,0.5686355226738462,0.44918579586223023,0.5398191798113514,0.5210107400767642,0.6237199390990142,0.5750138503747849,0.30831777927822945,0.5213164954692566,0.5373693224606451,0.5220121760390211,0.5143056101211126,0.6099242581613546,0.5481678357624937,0.6761386267394955,0.44703416781808286,0.5380727859772216,0.587535866765309,0.536094011050791,0.5566319425331268,0.5695806226830681,0.6777860923391076,0.5939762549274944,0.5201207779893184,0.644248617160774,0.3779417163484871,0.5381522470257786,0.39484025938317563,0.47722740650786954,0.663881596417097,0.4274950590067239,0.4791943604034997,0.6147731640301916,0.5454513412252086,0.511564337230054,0.5187434210938754,0.7189811848823398,0.5039929477779683,0.601891602720835,0.578428447302648,0.3759608009233924,0.6409597901039858,0
0.4678842480767534,0.5244251169474446,0.4744817626717592,0.544731844610713,0.7088320720034029,0.4425877779550632,0.6388381561186391,0.4690775961303767,0.6503339841012141,0.6068777264257519,0.5758080245205882,0.5108707267715058,0.5073798284013339,0.5018066399877827,0.4461778957259213,0.5983600106370349,0.42136473727669804,0.2785776735326458,0.46458805668756986,0.5169731537179878,0.46461592553306436,0.3855760741585788,0.48083944864209127,0.5885794875425194,0.5513340382127209,0.7520675823612528,0.40456802230422617,0.3452397144576437,0.3941670520726638,0.37244842520436233,0.6100251708526269,0.39023897265782537,0.37966691944947223,0.5019754123844877,0.38581437360310566,0.4482396133077252,0.4203951807662824,0.47307887787212377,0.6233425161121159,0.35823653432754854,0.7140411656441094,0.48009754609403493,0.4281706626014872,0.6787671718250011,0.7223234786082305,0.4714233303753712,0.47996083139083917,0.4398218155967938,0.473189572999585,0.5636733582093242,0
0.4268996693021756,0.4436353500174195,0.3677677053444481,0.36464243234740634,0.2972234565892947,0.5587945654876499,0.4934682504751384,0.4404283158486679,0.37351235283776235,0.48070583975290726,0.5270189944586797,0.5794947538846312,0.32292333582730476,0.5996788669893117,0.5683140191994843,0.44487307225553757,0.31113954951768796,0.331598584795795,0.3556709149322919,0.4559187070547343,0.5546897223570773,0.504838715131159,0.4263436523070084,0.42621219595069,0.6378648564775486,0.1738078627714023,0.5085203827866708,0.6306979818270402,0.5251103413870708,0.5508751686356218,0.36984007649944634,0.4558848488465448,0.4791126433316965,0.39210489717687047,0.5150450891781854,0.4455627418735205,0.410519369615282,0.37210479917597156,0.4498326241667656,0.49705137890709455,0.49908974131151185,0.38543307138022054,0.5575104426179577,0.5459672953560412,0.557185800154555,0.6517772153723298,0.4670698409677536,0.4399524117694771,0.6470917341631708,0.4301520170735691,0
